address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz
0x50	 20:38:23.832	-0.0283	0.0396	1.0039	-0.0610	0.0000	-0.1221	1.2195	-2.6807	110.6158	25.95	310	-133	-469
0x50	 20:38:23.842	-0.0293	0.0396	1.0044	-0.0610	0.0000	-0.1221	1.2305	-2.6312	110.6213	25.95	309	-133	-468
0x50	 20:38:23.851	-0.0293	0.0396	1.0044	0.0000	0.0000	-0.0610	1.2415	-2.5818	110.6268	25.94	309	-133	-464
0x50	 20:38:23.862	-0.0293	0.0396	1.0029	0.0000	0.0000	-0.0610	1.2524	-2.5269	110.6323	25.94	310	-134	-466
0x50	 20:38:23.872	-0.0293	0.0396	1.0029	-0.1221	-0.1221	0.0000	1.2634	-2.4774	110.6378	25.94	310	-132	-468
0x50	 20:38:23.882	-0.0288	0.0396	1.0044	-0.1221	-0.1221	0.0000	1.2744	-2.4280	110.6433	25.94	310	-133	-466
0x50	 20:38:23.892	-0.0288	0.0396	1.0044	-0.3662	-0.0610	0.0000	1.2854	-2.3840	110.6433	25.99	310	-131	-467
0x50	 20:38:23.941	-0.0288	0.0396	1.0034	-0.3662	-0.0610	0.0000	1.2909	-2.3346	110.6488	25.99	311	-131	-465
0x50	 20:38:23.941	-0.0288	0.0396	1.0034	-0.3662	0.0000	-0.1221	1.2964	-2.2852	110.6488	25.96	310	-132	-467
0x50	 20:38:23.941	-0.0293	0.0391	1.0044	-0.3662	0.0000	-0.1221	1.3074	-2.2412	110.6488	25.96	310	-132	-465
0x50	 20:38:23.941	-0.0293	0.0391	1.0044	-0.4272	-0.0610	-0.0610	1.3129	-2.1973	110.6543	25.95	311	-132	-466
0x50	 20:38:23.942	-0.0298	0.0396	1.0034	-0.4272	-0.0610	-0.0610	1.3184	-2.1478	110.6543	25.95	311	-131	-467
0x50	 20:38:23.952	-0.0298	0.0396	1.0034	-0.7324	0.0000	0.0000	1.3239	-2.1039	110.6598	25.97	309	-131	-467
0x50	 20:38:23.962	-0.0298	0.0391	1.0044	-0.7324	0.0000	0.0000	1.3293	-2.0599	110.6598	25.97	309	-133	-467
0x50	 20:38:23.972	-0.0298	0.0391	1.0044	-0.6104	-0.0610	0.0000	1.3293	-2.0160	110.6653	25.93	309	-129	-468
0x50	 20:38:23.982	-0.0293	0.0381	1.0039	-0.6104	-0.0610	0.0000	1.3348	-1.9720	110.6653	25.93	309	-131	-470
0x50	 20:38:23.992	-0.0293	0.0381	1.0039	-0.2441	-0.0610	0.0000	1.3458	-1.9281	110.6708	25.94	309	-131	-469
0x50	 20:38:24.002	-0.0293	0.0396	1.0034	-0.2441	-0.0610	0.0000	1.3513	-1.8842	110.6708	25.94	309	-131	-467
0x50	 20:38:24.013	-0.0293	0.0396	1.0034	0.0000	-0.1221	0.0000	1.3623	-1.8457	110.6763	25.98	311	-132	-465
0x50	 20:38:24.022	-0.0293	0.0381	1.0029	0.0000	-0.1221	0.0000	1.3733	-1.8018	110.6818	25.98	310	-133	-469
0x50	 20:38:24.033	-0.0293	0.0381	1.0029	-0.1221	-0.2441	0.2441	1.3788	-1.7633	110.6927	26.00	310	-135	-469
0x50	 20:38:24.042	-0.0288	0.0386	1.0054	-0.1221	-0.2441	0.2441	1.3898	-1.7249	110.7037	26.00	310	-134	-467
0x50	 20:38:24.053	-0.0288	0.0386	1.0054	0.0000	-0.1221	0.0610	1.3953	-1.6864	110.7092	25.97	310	-133	-467
0x50	 20:38:24.063	-0.0288	0.0405	1.0034	0.0000	-0.1221	0.0610	1.4063	-1.6479	110.7147	25.97	309	-131	-469
0x50	 20:38:24.073	-0.0288	0.0405	1.0034	-0.2441	0.0000	0.0000	1.4172	-1.6095	110.7147	25.96	310	-131	-467
0x50	 20:38:24.083	-0.0298	0.0386	1.0034	-0.2441	0.0000	0.0000	1.4227	-1.5710	110.7147	25.96	312	-130	-466
0x50	 20:38:24.093	-0.0298	0.0386	1.0034	-0.0610	-0.1831	0.1221	1.4337	-1.5326	110.7147	25.97	310	-130	-468
0x50	 20:38:24.103	-0.0293	0.0391	1.0034	-0.0610	-0.1831	0.1221	1.4392	-1.4941	110.7147	25.97	310	-130	-468
0x50	 20:38:24.113	-0.0293	0.0391	1.0034	-0.3052	-0.1221	0.0000	1.4447	-1.4557	110.7147	25.95	308	-131	-466
0x50	 20:38:24.157	-0.0288	0.0396	1.0044	-0.3052	-0.1221	0.0000	1.4502	-1.4227	110.7202	25.95	309	-132	-467
0x50	 20:38:24.157	-0.0288	0.0396	1.0044	-0.2441	0.0000	0.0000	1.4612	-1.3843	110.7257	25.96	308	-134	-467
0x50	 20:38:24.157	-0.0293	0.0386	1.0034	-0.2441	0.0000	0.0000	1.4667	-1.3513	110.7312	25.96	309	-134	-468
0x50	 20:38:24.157	-0.0293	0.0386	1.0034	-0.3052	0.0610	-0.1221	1.4722	-1.3129	110.7367	25.95	310	-132	-466
0x50	 20:38:24.163	-0.0298	0.0396	1.0049	-0.3052	0.0610	-0.1221	1.4777	-1.2744	110.7367	25.95	309	-132	-467
0x50	 20:38:24.173	-0.0298	0.0396	1.0049	0.0000	-0.1831	-0.2441	1.4886	-1.2415	110.7367	25.98	309	-132	-466
0x50	 20:38:24.183	-0.0293	0.0386	1.0034	0.0000	-0.1831	-0.2441	1.4941	-1.2085	110.7367	25.98	309	-131	-467
0x50	 20:38:24.193	-0.0293	0.0386	1.0034	0.1831	-0.1831	0.0000	1.5051	-1.1755	110.7422	25.93	310	-131	-465
0x50	 20:38:24.203	-0.0293	0.0396	1.0044	0.1831	-0.1831	0.0000	1.5161	-1.1426	110.7422	25.93	310	-133	-465
0x50	 20:38:24.213	-0.0293	0.0396	1.0044	0.1221	-0.1221	0.0000	1.5271	-1.1096	110.7477	25.97	309	-131	-468
0x50	 20:38:24.239	-0.0293	0.0381	1.0039	0.1221	-0.1221	0.0000	1.5326	-1.0822	110.7477	25.97	311	-132	-466
0x50	 20:38:24.239	-0.0293	0.0381	1.0039	0.0610	-0.1221	0.0000	1.5436	-1.0492	110.7532	25.95	310	-130	-465
0x50	 20:38:24.255	-0.0293	0.0405	1.0044	0.0610	-0.1221	0.0000	1.5491	-1.0162	110.7532	25.95	310	-130	-468
0x50	 20:38:24.255	-0.0293	0.0405	1.0044	0.0000	-0.1221	0.0000	1.5601	-0.9888	110.7477	25.96	310	-130	-464
0x50	 20:38:24.286	-0.0278	0.0396	1.0034	0.0000	-0.1221	0.0000	1.5710	-0.9558	110.7477	25.96	310	-131	-465
0x50	 20:38:24.286	-0.0278	0.0396	1.0034	0.0000	-0.0610	0.0000	1.5765	-0.9283	110.7477	25.95	310	-132	-465
0x50	 20:38:24.286	-0.0293	0.0415	1.0049	0.0000	-0.0610	0.0000	1.5875	-0.8954	110.7532	25.95	310	-132	-467
0x50	 20:38:24.327	-0.0293	0.0415	1.0049	0.8545	-0.3662	0.0610	1.6040	-0.8679	110.7532	26.01	310	-132	-467
0x50	 20:38:24.327	-0.0288	0.0400	1.0029	0.8545	-0.3662	0.0610	1.6205	-0.8405	110.7587	26.01	310	-134	-466
0x50	 20:38:24.327	-0.0288	0.0400	1.0029	1.6479	-0.4883	0.0610	1.6425	-0.8185	110.7642	25.99	310	-134	-466
0x50	 20:38:24.327	-0.0303	0.0405	1.0044	1.6479	-0.4883	0.0610	1.6699	-0.7910	110.7697	25.99	311	-132	-468
