0x50	 19:52:36.999	-0.4395	0.0288	1.5537	67.7490	-8.7280	-8.4229	-11.8268	5.3503	83.4192	30.33	508	-43	-456
0x50	 19:52:37.009	-0.4395	0.0288	1.5537	7.8735	-90.2710	-1.8311	-11.5961	4.6088	83.7103	30.36	504	-45	-462
0x50	 19:52:37.019	-0.1299	-0.0889	0.7222	7.8735	-90.2710	-1.8311	-11.3708	3.8727	84.0070	30.36	499	-49	-464
0x50	 19:52:37.029	-0.1299	-0.0889	0.7222	36.0718	-41.9312	30.5786	-10.9534	3.6090	84.6222	30.38	495	-50	-463
0x50	 19:52:37.039	-0.1060	-0.2969	1.1914	36.0718	-41.9312	30.5786	-10.5359	3.3398	85.2374	30.38	495	-54	-459
0x50	 19:52:37.049	-0.1060	-0.2969	1.1914	27.1606	57.0068	-0.4272	-10.3162	3.9056	85.4187	30.36	498	-55	-458
0x50	 19:52:37.059	-0.0625	-0.1279	1.5933	27.1606	57.0068	-0.4272	-10.1019	4.4659	85.6000	30.36	501	-55	-458
0x50	 19:52:37.069	-0.0625	-0.1279	1.5933	-6.2866	23.0103	-14.4043	-10.1074	4.6472	85.6000	30.34	503	-53	-454
0x50	 19:52:37.079	-0.0820	-0.4146	2.1235	-6.2866	23.0103	-14.4043	-10.1184	4.8230	85.5945	30.34	503	-49	-458
0x50	 19:52:37.089	-0.0820	-0.4146	2.1235	-35.3394	26.4282	-38.5742	-10.5084	4.9823	85.4022	30.36	508	-48	-460
0x50	 19:52:37.131	-0.2432	0.4424	2.0640	-35.3394	26.4282	-38.5742	-10.8984	5.1361	85.2100	30.36	510	-46	-460
0x50	 19:52:37.131	0.0181	-0.2334	0.0562	13.1226	-84.4116	-19.4092	-10.4974	4.2902	85.1550	30.32	505	-46	-463
0x50	 19:52:37.131	0.0181	-0.2334	0.0562	-49.8047	-36.1328	-10.8032	-10.2557	3.4607	85.1276	30.38	502	-44	-466
0x50	 19:52:37.131	-0.0376	-0.1943	0.4746	-49.8047	-36.1328	-10.8032	-11.4148	2.7191	85.5121	30.38	502	-41	-466
0x50	 19:52:37.139	-0.0376	-0.1943	0.4746	-18.6157	17.7002	-12.2070	-12.4750	2.0764	85.8801	30.36	502	-41	-468
0x50	 19:52:37.149	-0.0947	-0.0762	0.5112	-18.6157	17.7002	-12.2070	-12.7881	2.2137	86.0614	30.36	502	-37	-468
0x50	 19:52:37.159	-0.0947	-0.0762	0.5112	-29.4189	19.2871	-16.3574	-13.0902	2.3676	86.2152	30.35	501	-34	-466
0x50	 19:52:37.169	-0.1919	-0.1895	1.0635	-29.4189	19.2871	-16.3574	-13.3484	2.6202	86.2207	30.35	505	-32	-468
0x50	 19:52:37.179	-0.1919	-0.1895	1.0635	-0.9766	35.4614	-12.6343	-13.5791	2.8839	86.2207	30.35	507	-32	-468
0x50	 19:52:37.189	-0.2090	-0.0166	1.2407	-0.9766	35.4614	-12.6343	-13.5736	3.2904	86.2317	30.35	508	-31	-466
0x50	 19:52:37.199	-0.2090	-0.0166	1.2407	27.8931	32.1045	13.3667	-13.5242	3.6914	86.2592	30.35	511	-31	-464
0x50	 19:52:37.209	-0.2593	-0.0513	2.0552	27.8931	32.1045	13.3667	-13.1012	4.1144	86.4130	30.35	511	-35	-462
0x50	 19:52:37.219	-0.2593	-0.0513	2.0552	21.4233	-23.8037	-3.4180	-12.6837	4.4714	86.5723	30.35	514	-37	-460
0x50	 19:52:37.229	0.0479	-0.2134	0.0557	21.4233	-23.8037	-3.4180	-12.3376	4.2737	86.6986	30.35	512	-36	-463
0x50	 19:52:37.239	0.0479	-0.2134	0.0557	-30.0903	-39.5508	2.9297	-12.1234	4.0210	86.8579	30.35	509	-36	-461
0x50	 19:52:37.288	-0.0723	-0.1924	0.7490	-30.0903	-39.5508	2.9297	-13.0188	3.2190	87.3248	30.35	507	-34	-463
0x50	 19:52:37.288	-0.0723	-0.1924	0.7490	-32.7148	30.1514	-10.0098	-13.8538	2.5378	87.7588	30.35	507	-31	-467
0x50	 19:52:37.288	-0.1890	-0.1440	1.3730	-32.7148	30.1514	-10.0098	-14.1998	2.8400	87.8247	30.35	508	-31	-465
0x50	 19:52:37.288	-0.1890	-0.1440	1.3730	-10.9863	27.7100	-5.5542	-14.5074	3.1366	87.8851	30.36	511	-31	-467
0x50	 19:52:37.290	-0.2373	-0.0708	1.3262	-10.9863	27.7100	-5.5542	-14.5294	3.4552	87.8961	30.36	511	-28	-465
0x50	 19:52:37.300	-0.2373	-0.0708	1.3262	-3.2959	-14.6484	2.8076	-14.5404	3.7354	87.9236	30.35	511	-26	-465
0x50	 19:52:37.310	-0.1377	-0.1611	0.7856	-3.2959	-14.6484	2.8076	-14.4360	3.6859	88.0884	30.35	512	-26	-465
0x50	 19:52:37.320	-0.1377	-0.1611	0.7856	-8.5449	-19.5923	13.1226	-14.3701	3.6310	88.2916	30.35	511	-28	-467
0x50	 19:52:37.330	-0.0332	-0.2852	0.7568	-8.5449	-19.5923	13.1226	-14.4196	3.5541	88.6707	30.35	509	-28	-466
0x50	 19:52:37.339	-0.0332	-0.2852	0.7568	-11.7188	-0.3052	1.7700	-14.4965	3.4827	89.0277	30.38	508	-27	-467
0x50	 19:52:37.349	-0.0718	-0.1831	0.8999	-11.7188	-0.3052	1.7700	-14.6832	3.4607	89.3079	30.38	508	-25	-470
0x50	 19:52:37.359	-0.0718	-0.1831	0.8999	-34.6680	19.0430	-5.6763	-14.8920	3.4772	89.5441	30.35	508	-25	-470
0x50	 19:52:37.369	-0.1826	-0.1094	1.2310	-34.6680	19.0430	-5.6763	-15.2051	3.6639	89.6100	30.35	509	-21	-470
0x50	 19:52:37.379	-0.1826	-0.1094	1.2310	-33.6914	7.3242	-6.5918	-15.4962	3.8287	89.6594	30.35	511	-19	-468
0x50	 19:52:37.389	-0.1372	-0.1470	0.9365	-33.6914	7.3242	-6.5918	-15.7159	3.9441	89.6649	30.35	512	-16	-470
0x50	 19:52:37.399	-0.1372	-0.1470	0.9365	-12.4512	-2.6245	-0.1831	-15.9027	4.0430	89.6979	30.32	513	-14	-472
0x50	 19:52:37.409	-0.0972	-0.2461	0.8716	-12.4512	-2.6245	-0.1831	-15.9467	4.0759	89.8352	30.32	511	-13	-475
0x50	 19:52:37.419	-0.0972	-0.2461	0.8716	9.0942	9.5825	3.0518	-15.9631	4.1254	89.9890	30.35	513	-15	-473
0x50	 19:52:37.429	-0.1128	-0.2383	0.9741	9.0942	9.5825	3.0518	-15.8752	4.2517	90.1978	30.35	513	-16	-474
0x50	 19:52:37.439	-0.1128	-0.2383	0.9741	6.0425	10.4980	-2.3193	-15.7874	4.3726	90.3845	30.33	512	-16	-468
0x50	 19:52:37.453	-0.1572	-0.1357	1.0347	6.0425	10.4980	-2.3193	-15.7104	4.4934	90.5164	30.33	513	-16	-470
0x50	 19:52:37.459	-0.1572	-0.1357	1.0347	-5.0049	7.9346	-4.5166	-15.6445	4.6143	90.6262	30.34	515	-16	-470
0x50	 19:52:37.504	-0.1602	-0.2002	1.1260	-5.0049	7.9346	-4.5166	-15.6061	4.7351	90.6647	30.34	515	-16	-469
0x50	 19:52:37.504	-0.1602	-0.2002	1.1260	-7.2632	6.2256	0.1831	-15.5786	4.8450	90.7251	30.30	516	-16	-469
0x50	 19:52:37.504	-0.1689	-0.2173	1.0796	-7.2632	6.2256	0.1831	-15.5896	4.9493	90.8459	30.30	517	-16	-470
0x50	 19:52:37.504	-0.1689	-0.2173	1.0796	-2.6245	-12.6953	0.0000	-15.5951	5.0208	90.9778	30.31	516	-12	-470
0x50	 19:52:37.509	-0.1055	-0.1851	0.7441	-2.6245	-12.6953	0.0000	-15.5731	4.9438	91.1536	30.31	515	-12	-470
0x50	 19:52:37.519	-0.1055	-0.1851	0.7441	-2.1973	-5.9814	-0.4883	-15.5566	4.8889	91.3348	30.33	513	-12	-473
0x50	 19:52:37.529	-0.0889	-0.2563	0.8477	-2.1973	-5.9814	-0.4883	-15.5676	4.8669	91.5161	30.33	515	-14	-474
0x50	 19:52:37.539	-0.0889	-0.2563	0.8477	3.3569	15.3809	-3.8452	-15.5676	4.8944	91.6809	30.34	515	-12	-470
0x50	 19:52:37.549	-0.1431	-0.1860	1.1333	3.3569	15.3809	-3.8452	-15.5566	5.0427	91.7908	30.34	515	-12	-470
0x50	 19:52:37.559	-0.1431	-0.1860	1.1333	6.8970	14.0381	-9.5215	-15.5072	5.1855	91.8567	30.35	516	-13	-470
0x50	 19:52:37.569	-0.1870	-0.1216	1.1572	6.8970	14.0381	-9.5215	-15.3809	5.3229	91.8402	30.35	517	-15	-470
0x50	 19:52:37.579	-0.1870	-0.1216	1.1572	2.1362	-5.4321	-5.1270	-15.2545	5.4108	91.8347	30.34	516	-14	-469
0x50	 19:52:37.589	-0.1108	-0.1953	0.8428	2.1362	-5.4321	-5.1270	-15.1282	5.3998	91.8732	30.34	516	-13	-469
0x50	 19:52:37.599	-0.1108	-0.1953	0.8428	-4.6387	-11.7798	0.0000	-15.0513	5.3613	91.9501	30.32	517	-14	-469
0x50	 19:52:37.609	-0.0991	-0.1875	0.8369	-4.6387	-11.7798	0.0000	-15.0732	5.2734	92.1313	30.32	516	-12	-470
0x50	 19:52:37.619	-0.0991	-0.1875	0.8369	3.0518	9.8877	0.9766	-15.0677	5.2460	92.2961	30.34	518	-12	-471
0x50	 19:52:37.629	-0.1353	-0.1582	0.9180	3.0518	9.8877	0.9766	-15.0128	5.3613	92.4170	30.34	518	-12	-470
0x50	 19:52:37.639	-0.1353	-0.1582	0.9180	-0.3052	17.5171	-1.5869	-14.9579	5.5042	92.5159	30.33	518	-14	-470
0x50	 19:52:37.650	-0.1968	-0.1699	1.1519	-0.3052	17.5171	-1.5869	-14.9084	5.7074	92.5653	30.33	518	-13	-466
0x50	 19:52:37.659	-0.1968	-0.1699	1.1519	1.6479	10.6201	-0.4272	-14.8480	5.8942	92.6147	30.32	519	-13	-464
0x50	 19:52:37.669	-0.2168	-0.1455	1.1714	1.6479	10.6201	-0.4272	-14.7601	6.0425	92.6752	30.32	521	-14	-464
0x50	 19:52:37.679	-0.2168	-0.1455	1.1714	3.7231	-7.7515	5.1880	-14.6613	6.1469	92.7631	30.30	520	-14	-467
0x50	 19:52:37.724	-0.1265	-0.1953	0.8735	3.7231	-7.7515	5.1880	-14.5294	6.1359	92.9059	30.30	519	-15	-466
0x50	 19:52:37.724	-0.1265	-0.1953	0.8735	1.0986	-15.3809	8.3008	-14.4250	6.1029	93.0872	30.32	518	-17	-466
0x50	 19:52:37.724	-0.0718	-0.2539	0.8398	1.0986	-15.3809	8.3008	-14.3811	5.9985	93.3453	30.32	516	-16	-468
0x50	 19:52:37.724	-0.0718	-0.2539	0.8398	-5.1270	-1.5259	2.9907	-14.3866	5.9271	93.5760	30.34	515	-15	-472
0x50	 19:52:37.729	-0.1240	-0.1943	0.9136	-5.1270	-1.5259	2.9907	-14.4635	5.9052	93.7738	30.34	517	-14	-471
0x50	 19:52:37.740	-0.1240	-0.1943	0.9136	-2.9907	7.8125	-2.3804	-14.5074	5.9271	93.9221	30.37	517	-14	-469
0x50	 19:52:37.750	-0.1558	-0.1895	0.9790	-2.9907	7.8125	-2.3804	-14.5184	6.0150	93.9935	30.37	517	-14	-469
0x50	 19:52:37.760	-0.1558	-0.1895	0.9790	9.6436	9.0942	0.6104	-14.4635	6.1194	94.0759	30.29	517	-15	-467
0x50	 19:52:37.770	-0.1743	-0.1753	1.1011	9.6436	9.0942	0.6104	-14.3317	6.2457	94.1693	30.29	518	-17	-468
0x50	 19:52:37.780	-0.1743	-0.1753	1.1011	13.3057	5.1880	-0.0610	-14.1779	6.3556	94.2517	30.32	520	-16	-466
0x50	 19:52:37.790	-0.1680	-0.1416	0.9961	13.3057	5.1880	-0.0610	-13.9856	6.4380	94.3231	30.32	520	-18	-467
0x50	 19:52:37.800	-0.1680	-0.1416	0.9961	9.5825	-2.7466	0.5493	-13.8098	6.4929	94.4000	30.35	520	-17	-467
0x50	 19:52:37.810	-0.1230	-0.1831	0.9204	9.5825	-2.7466	0.5493	-13.6450	6.5094	94.4879	30.35	518	-18	-467
0x50	 19:52:37.820	-0.1230	-0.1831	0.9204	1.8311	-1.7700	2.8687	-13.5297	6.5149	94.5978	30.31	517	-20	-466
0x50	 19:52:37.830	-0.1099	-0.2363	0.9297	1.8311	-1.7700	2.8687	-13.4802	6.5204	94.7351	30.31	519	-22	-468
0x50	 19:52:37.840	-0.1099	-0.2363	0.9297	-2.8687	4.8828	-0.7324	-13.4692	6.5424	94.8669	30.32	518	-21	-468
0x50	 19:52:37.850	-0.1479	-0.1943	0.9932	-2.8687	4.8828	-0.7324	-13.5077	6.5863	94.9823	30.32	519	-19	-466
0x50	 19:52:37.860	-0.1479	-0.1943	0.9932	-7.8125	4.3335	-2.9907	-13.5571	6.6357	95.0757	30.29	518	-19	-465
0x50	 19:52:37.870	-0.1846	-0.1426	1.0200	-7.8125	4.3335	-2.9907	-13.6121	6.6907	95.1361	30.29	518	-19	-465
0x50	 19:52:37.882	-0.1846	-0.1426	1.0200	1.0986	2.0752	-2.7466	-13.6121	6.7456	95.1910	30.32	520	-19	-467
0x50	 19:52:37.890	-0.1865	-0.1333	1.0396	1.0986	2.0752	-2.7466	-13.5406	6.8060	95.2240	30.32	520	-18	-466
0x50	 19:52:37.900	-0.1865	-0.1333	1.0396	9.3994	0.2441	1.0986	-13.4308	6.8610	95.2679	30.32	521	-19	-464
0x50	 19:52:37.941	-0.1479	-0.1558	0.9922	9.3994	0.2441	1.0986	-13.2660	6.9049	95.3339	30.32	520	-19	-465
0x50	 19:52:37.941	-0.1479	-0.1558	0.9922	6.4087	-6.0425	5.9814	-13.1232	6.9159	95.4437	30.29	519	-20	-467
0x50	 19:52:37.941	-0.1118	-0.1841	0.9385	6.4087	-6.0425	5.9814	-13.0023	6.8884	95.5865	30.29	521	-20	-465
0x50	 19:52:37.941	-0.1118	-0.1841	0.9385	4.0283	-4.7607	6.9580	-12.9034	6.8610	95.7458	30.29	518	-21	-467
0x50	 19:52:37.950	-0.1006	-0.2202	0.8677	4.0283	-4.7607	6.9580	-12.8320	6.8280	95.9161	30.29	518	-21	-465
0x50	 19:52:37.960	-0.1006	-0.2202	0.8677	2.8687	2.8076	1.7090	-12.7936	6.8280	96.0645	30.31	520	-23	-464
0x50	 19:52:37.970	-0.1680	-0.1665	1.0166	2.8687	2.8076	1.7090	-12.7771	6.8500	96.1963	30.31	520	-21	-466
0x50	 19:52:37.980	-0.1680	-0.1665	1.0166	-1.0986	6.4697	-1.2207	-12.7606	6.9104	96.2842	30.34	520	-20	-462
0x50	 19:52:37.990	-0.1929	-0.1499	1.0117	-1.0986	6.4697	-1.2207	-12.7332	6.9983	96.3281	30.34	520	-22	-461
0x50	 19:52:38.000	-0.1929	-0.1499	1.0117	-3.2349	1.8921	1.0986	-12.7112	7.0752	96.3831	30.33	519	-21	-462
0x50	 19:52:38.010	-0.1636	-0.1782	1.0112	-3.2349	1.8921	1.0986	-12.6947	7.1411	96.4545	30.33	519	-21	-464
0x50	 19:52:38.020	-0.1636	-0.1782	1.0112	1.4648	-2.9297	3.9673	-12.6617	7.1796	96.5479	30.35	517	-21	-464
0x50	 19:52:38.030	-0.1147	-0.2007	0.9268	1.4648	-2.9297	3.9673	-12.6068	7.1796	96.6687	30.35	517	-21	-464
0x50	 19:52:38.040	-0.1147	-0.2007	0.9268	4.8218	-0.7324	0.9766	-12.5574	7.1796	96.7841	30.33	518	-23	-467
0x50	 19:52:38.050	-0.1104	-0.1802	0.9072	4.8218	-0.7324	0.9766	-12.5024	7.1741	96.8884	30.33	519	-24	-464
0x50	 19:52:38.060	-0.1104	-0.1802	0.9072	7.2021	5.7373	-1.0376	-12.4365	7.1906	96.9708	30.34	519	-23	-464
0x50	 19:52:38.070	-0.1523	-0.1655	0.9966	7.2021	5.7373	-1.0376	-12.3541	7.2400	97.0313	30.34	519	-23	-462
0x50	 19:52:38.080	-0.1523	-0.1655	0.9966	8.6670	8.2397	-2.7466	-12.2552	7.3114	97.0697	30.31	522	-22	-463
0x50	 19:52:38.090	-0.2051	-0.1196	1.0415	8.6670	8.2397	-2.7466	-12.1399	7.4048	97.0862	30.31	520	-23	-463
0x50	 19:52:38.100	-0.2051	-0.1196	1.0415	-0.1221	2.8687	-1.4648	-12.0520	7.4817	97.1027	30.33	520	-22	-461
0x50	 19:52:38.110	-0.1748	-0.1528	0.9878	-0.1221	2.8687	-1.4648	-11.9916	7.5531	97.1136	30.33	520	-23	-461
0x50	 19:52:38.120	-0.1748	-0.1528	0.9878	-0.7324	-0.4272	3.3569	-11.9476	7.5970	97.1741	30.33	521	-23	-461
0x50	 19:52:38.165	-0.1196	-0.1807	0.8940	-0.7324	-0.4272	3.3569	-11.9147	7.6300	97.2675	30.33	523	-25	-462
0x50	 19:52:38.165	-0.1196	-0.1807	0.8940	6.2256	1.9531	3.9063	-11.8597	7.6575	97.3773	30.35	521	-27	-462
0x50	 19:52:38.165	-0.1162	-0.2002	0.9063	6.2256	1.9531	3.9063	-11.7883	7.6849	97.4927	30.35	522	-26	-461
0x50	 19:52:38.165	-0.1162	-0.2002	0.9063	12.8784	11.9019	1.0376	-11.6895	7.7618	97.5861	30.33	524	-24	-462
0x50	 19:52:38.170	-0.1602	-0.1479	0.9990	12.8784	11.9019	1.0376	-11.5686	7.8717	97.6575	30.33	524	-26	-458
0x50	 19:52:38.181	-0.1602	-0.1479	0.9990	15.0757	12.2681	-1.0986	-11.4148	7.9926	97.6959	30.32	524	-28	-458
0x50	 19:52:38.191	-0.1743	-0.1558	1.0024	15.0757	12.2681	-1.0986	-11.2335	8.1244	97.7124	30.32	524	-30	-460
0x50	 19:52:38.201	-0.1743	-0.1558	1.0024	17.7002	11.4746	-0.9766	-11.0413	8.2562	97.7399	30.32	525	-29	-455
0x50	 19:52:38.211	-0.1680	-0.1563	0.9819	17.7002	11.4746	-0.9766	-10.8435	8.3826	97.7673	30.32	524	-31	-457
0x50	 19:52:38.221	-0.1680	-0.1563	0.9819	24.1699	8.4839	-3.5400	-10.6183	8.4869	97.7838	30.37	526	-32	-455
0x50	 19:52:38.231	-0.1328	-0.1406	0.8779	24.1699	8.4839	-3.5400	-10.3656	8.5803	97.8003	30.37	528	-34	-454
0x50	 19:52:38.241	-0.1328	-0.1406	0.8779	27.4658	12.0239	-2.3193	-10.0964	8.6847	97.8168	30.33	529	-35	-456
0x50	 19:52:38.251	-0.1260	-0.1636	0.8784	27.4658	12.0239	-2.3193	-9.8163	8.7946	97.8387	30.33	529	-37	-452
0x50	 19:52:38.261	-0.1260	-0.1636	0.8784	25.3906	25.3906	-4.3945	-9.5691	8.9758	97.8442	30.37	530	-39	-450
0x50	 19:52:38.273	-0.1982	-0.1577	0.9907	25.3906	25.3906	-4.3945	-9.3439	9.2065	97.8387	30.37	531	-41	-449
0x50	 19:52:38.281	-0.1982	-0.1577	0.9907	36.0718	30.2734	-11.5356	-9.0527	9.4812	97.7838	30.32	535	-41	-444
0x50	 19:52:38.342	-0.2598	0.0103	1.0391	36.0718	30.2734	-11.5356	-8.7231	9.7778	97.6959	30.32	537	-44	-444
0x50	 19:52:38.342	-0.2598	0.0103	1.0391	33.0200	26.7334	-4.8828	-8.3276	10.0800	97.5916	30.35	538	-46	-444
0x50	 19:52:38.342	-0.2275	-0.0078	0.9321	33.0200	26.7334	-4.8828	-7.9102	10.3821	97.4817	30.35	540	-48	-439
0x50	 19:52:38.342	-0.2275	-0.0078	0.9321	32.4707	22.1558	5.5542	-7.4927	10.6567	97.4652	30.33	541	-50	-438
0x50	 19:52:38.342	-0.2148	-0.0386	0.8926	32.4707	22.1558	5.5542	-7.0807	10.9204	97.4927	30.33	542	-54	-434
0x50	 19:52:38.342	-0.2148	-0.0386	0.8926	61.4624	41.0156	3.7231	-6.4984	11.3049	97.5146	30.33	544	-58	-430
0x50	 19:52:38.364	-0.3032	0.0918	1.4097	61.4624	41.0156	3.7231	-5.8392	11.7444	97.5366	30.33	547	-60	-423
0x50	 19:52:38.364	-0.3032	0.0918	1.4097	91.6748	27.7710	24.7192	-4.8944	12.0795	97.6794	30.37	549	-66	-422
