189,0x50, 20:08:23.876,0.3423,-0.6855,1.0264,4.0283,-0.4883,15.5029,0.2527,3.8342,119.8169,29.1,400,-140,-448
190,0x50, 20:08:23.876,0.3423,-0.6855,1.0264,8.728,-3.7842,-25.2686,-0.0879,3.5486,119.7949,29.1,403,-142,-446
191,0x50, 20:08:23.881,0.2393,-0.4199,1.042,8.728,-3.7842,-25.2686,-0.3955,3.2629,119.5752,29.1,405,-143,-444
192,0x50, 20:08:23.891,0.2393,-0.4199,1.042,14.4653,1.0376,-25.5737,-0.5878,3.0432,119.3335,29.11,406,-144,-444
193,0x50, 20:08:23.901,0.2544,-0.4048,1.0259,14.4653,1.0376,-25.5737,-0.7031,2.8674,119.0808,29.11,409,-146,-446
194,0x50, 20:08:23.911,0.2544,-0.4048,1.0259,25.5127,-6.7749,-43.0298,-0.7526,2.6422,118.7292,29.08,411,-148,-444
195,0x50, 20:08:23.921,0.4507,-0.6011,1.0278,25.5127,-6.7749,-43.0298,-0.7581,2.3785,118.3063,29.08,414,-149,-442
196,0x50, 20:08:23.931,0.4507,-0.6011,1.0278,31.1279,-7.4463,-77.5146,-0.791,2.049,117.6801,29.08,417,-149,-441
197,0x50, 20:08:23.941,0.4014,-0.2734,0.9966,31.1279,-7.4463,-77.5146,-0.8295,1.6809,116.9275,29.08,421,-147,-441
198,0x50, 20:08:23.951,0.4014,-0.2734,0.9966,20.3857,-1.2207,-104.4312,-0.8459,1.3568,115.9772,29.08,424,-147,-439
199,0x50, 20:08:23.961,0.3882,-0.1519,1.0454,20.3857,-1.2207,-104.4312,-0.835,1.0657,114.9005,29.08,429,-147,-439
200,0x50, 20:08:23.971,0.3882,-0.1519,1.0454,2.2583,-7.8735,-105.0415,-0.8789,0.7416,113.8129,29.11,435,-146,-439
201,0x50, 20:08:23.981,0.2261,0.1538,1.0303,2.2583,-7.8735,-105.0415,-0.9613,0.401,112.7142,29.11,439,-142,-439
202,0x50, 20:08:23.991,0.2261,0.1538,1.0303,0.9766,-4.1504,-123.23,-0.9338,0.1318,111.4453,29.1,446,-139,-439
203,0x50, 20:08:24.032,0.3159,-0.0581,1.0166,0.9766,-4.1504,-123.23,-0.8295,-0.0824,110.0665,29.1,450,-135,-438
204,0x50, 20:08:24.032,0.3159,-0.0581,1.0166,14.4043,-5.8594,-101.3184,-0.7196,-0.3296,108.8855,29.08,453,-133,-438
205,0x50, 20:08:24.032,0.4067,0.0928,1.0371,14.4043,-5.8594,-101.3184,-0.5988,-0.6042,107.8363,29.08,457,-132,-438
206,0x50, 20:08:24.032,0.4067,0.0928,1.0371,17.8223,-9.9487,-110.2295,-0.4065,-0.9229,106.7102,29.05,462,-132,-438
207,0x50, 20:08:24.041,0.3848,0.2441,0.9819,17.8223,-9.9487,-110.2295,-0.1593,-1.2744,105.5347,29.05,465,-132,-435
208,0x50, 20:08:24.050,0.3848,0.2441,0.9819,-8.3008,-7.4463,-82.6416,-0.0165,-1.604,104.4965,29.07,467,-128,-437
209,0x50, 20:08:24.061,0.1333,0.5474,1.0479,-8.3008,-7.4463,-82.6416,0.0604,-1.9226,103.5516,29.07,470,-124,-440
210,0x50, 20:08:24.071,0.1333,0.5474,1.0479,-10.498,-1.9531,-104.5532,0.2527,-2.1039,102.3541,29.08,474,-120,-441
211,0x50, 20:08:24.081,0.0117,0.5195,0.9253,-10.498,-1.9531,-104.5532,0.4944,-2.2302,101.0577,29.08,478,-115,-442
212,0x50, 20:08:24.091,0.0117,0.5195,0.9253,-14.2822,-11.2305,-145.5688,0.7471,-2.373,99.4537,29.06,483,-108,-443
213,0x50, 20:08:24.101,-0.0039,0.6548,0.9707,-14.2822,-11.2305,-145.5688,0.9998,-2.5049,97.7289,29.06,487,-104,-443
214,0x50, 20:08:24.111,-0.0039,0.6548,0.9707,-4.8828,-5.7983,-104.126,1.3458,-2.6093,96.2732,29.08,491,-100,-445
215,0x50, 20:08:24.121,-0.1191,0.6963,0.8989,-4.8828,-5.7983,-104.126,1.7303,-2.6862,94.9384,29.08,496,-94,-444
216,0x50, 20:08:24.131,-0.1191,0.6963,0.8989,-3.2349,9.2773,-83.9233,2.1533,-2.6312,93.7134,29.09,500,-91,-444
217,0x50, 20:08:24.141,-0.1436,0.7197,0.9683,-3.2349,9.2773,-83.9233,2.5873,-2.5049,92.5433,29.09,504,-87,-444
218,0x50, 20:08:24.151,-0.1436,0.7197,0.9683,12.3291,9.4604,-47.4854,3.1036,-2.3676,91.6425,29.07,506,-86,-444
219,0x50, 20:08:24.161,-1.1406,0.7383,0.7144,12.3291,9.4604,-47.4854,3.653,-2.2302,90.8679,29.07,509,-87,-440
220,0x50, 20:08:24.171,-1.1406,0.7383,0.7144,70.8618,57.0068,-15.1978,4.7955,-1.6644,89.9451,29.06,512,-91,-432
221,0x50, 20:08:24.181,-0.8516,0.1455,1.1919,70.8618,57.0068,-15.1978,6.1798,-0.9119,88.9838,29.06,518,-91,-429
222,0x50, 20:08:24.191,-0.8516,0.1455,1.1919,-93.3838,167.6025,-0.6714,5.9106,0.7745,88.9233,29.08,528,-87,-429
223,0x50, 20:08:24.201,0.0015,0.248,1.1489,-93.3838,167.6025,-0.6714,4.9603,2.84,89.198,29.08,534,-83,-425
224,0x50, 20:08:24.211,0.0015,0.248,1.1489,-71.228,176.1475,-2.3193,4.2517,4.6472,89.3463,29.08,543,-81,-420
225,0x50, 20:08:24.250,1.7373,0.5825,1.1807,-71.228,176.1475,-2.3193,3.6475,6.3391,89.4397,29.08,554,-74,-418
226,0x50, 20:08:24.250,1.7373,0.5825,1.1807,-57.1899,147.4609,34.729,3.241,7.3718,89.7913,29.06,563,-74,-414
227,0x50, 20:08:24.250,-0.2017,-0.4492,0.8135,-57.1899,147.4609,34.729,2.9224,8.1244,90.2527,29.06,560,-72,-418
228,0x50, 20:08:24.251,-0.2017,-0.4492,0.8135,38.0249,-165.2832,-4.5776,2.818,7.1686,90.5383,29.08,554,-74,-420
229,0x50, 20:08:24.261,-0.2754,0.3696,1.1147,38.0249,-165.2832,-4.5776,2.807,5.4932,90.7635,29.08,550,-77,-422
230,0x50, 20:08:24.271,-0.2754,0.3696,1.1147,21.1182,9.7046,48.7061,3.1586,5.2789,91.1096,29.08,548,-78,-418
231,0x50, 20:08:24.280,-0.2388,0.0591,0.9941,21.1182,9.7046,48.7061,3.6035,5.4272,91.4941,29.08,547,-83,-419
232,0x50, 20:08:24.291,-0.2388,0.0591,0.9941,16.4185,-3.2959,-14.6484,3.8013,5.5151,91.5106,29.09,544,-84,-418
233,0x50, 20:08:24.301,-0.1279,0.0845,1.0054,16.4185,-3.2959,-14.6484,3.9386,5.5865,91.4337,29.09,545,-82,-420
234,0x50, 20:08:24.311,-0.1279,0.0845,1.0054,14.7705,-5.8594,-70.4956,4.0375,5.6085,90.8899,29.08,548,-78,-417
235,0x50, 20:08:24.321,-0.0977,0.1123,1.0508,14.7705,-5.8594,-70.4956,4.1254,5.6195,90.2307,29.08,550,-78,-419
236,0x50, 20:08:24.331,-0.0977,0.1123,1.0508,7.9956,-27.832,-40.3442,4.1913,5.4218,89.7968,29.08,550,-77,-420
237,0x50, 20:08:24.341,-0.0884,0.0659,0.9961,7.9956,-27.832,-40.3442,4.2517,5.1746,89.4177,29.08,550,-75,-420
238,0x50, 20:08:24.351,-0.0884,0.0659,0.9961,-16.6626,-40.5884,-24.6582,4.1089,4.8175,89.176,29.08,547,-75,-423
239,0x50, 20:08:24.361,-0.1929,0.0396,0.7734,-16.6626,-40.5884,-24.6582,3.9166,4.4385,88.9728,29.08,547,-71,-422
240,0x50, 20:08:24.371,-0.1929,0.0396,0.7734,-21.3623,-8.3618,-1.0376,3.6969,4.3835,88.9893,29.08,545,-69,-422
241,0x50, 20:08:24.381,-0.1206,0.1172,1.0625,-21.3623,-8.3618,-1.0376,3.4662,4.4165,89.0662,29.08,544,-70,-421
242,0x50, 20:08:24.391,-0.1206,0.1172,1.0625,-1.3428,26.7944,44.1284,3.4662,4.6362,89.4836,29.07,544,-74,-421
243,0x50, 20:08:24.401,-0.1807,0.2056,1.0005,-1.3428,26.7944,44.1284,3.5211,4.8944,89.978,29.07,542,-75,-423
244,0x50, 20:08:24.411,-0.1807,0.2056,1.0005,-5.249,7.9956,63.1714,3.6145,5.0262,90.5713,29.06,540,-78,-422
245,0x50, 20:08:24.421,-0.1528,0.1167,1.0127,-5.249,7.9956,63.1714,3.7134,5.1251,91.181,29.06,536,-76,-422
246,0x50, 20:08:24.468,-0.1528,0.1167,1.0127,8.1177,-21.1182,46.2646,3.8562,4.9878,91.6809,29.06,534,-77,-424
247,0x50, 20:08:24.468,-0.1343,0.0195,0.9712,8.1177,-21.1182,46.2646,4.0045,4.7845,92.1478,29.06,529,-79,-426
248,0x50, 20:08:24.468,-0.1343,0.0195,0.9712,1.4648,-45.2881,6.6528,4.021,4.411,92.3291,29.02,525,-80,-429
249,0x50, 20:08:24.468,-0.1846,0.1694,1.0146,1.4648,-45.2881,6.6528,3.999,3.999,92.4445,29.02,523,-79,-428
250,0x50, 20:08:24.471,-0.1846,0.1694,1.0146,10.6201,-38.8184,11.2305,4.1583,3.6694,92.5104,29.09,521,-81,-427
251,0x50, 20:08:24.481,-0.2822,0.3052,0.9619,10.6201,-38.8184,11.2305,4.3341,3.3508,92.5763,29.09,517,-81,-428
252,0x50, 20:08:24.491,-0.2822,0.3052,0.9619,3.1128,-23.9868,28.8086,4.5428,3.208,92.6971,29.06,516,-81,-427
253,0x50, 20:08:24.501,-0.3018,0.3662,1.0088,3.1128,-23.9868,28.8086,4.7571,3.0762,92.829,29.06,512,-83,-430
254,0x50, 20:08:24.512,-0.3018,0.3662,1.0088,14.4043,-20.9961,26.6724,5.0922,2.9718,92.9059,29.06,510,-83,-429
255,0x50, 20:08:24.522,-0.1714,-0.0054,0.9521,14.4043,-20.9961,26.6724,5.4382,2.8674,92.9773,29.06,509,-85,-429
256,0x50, 20:08:24.532,-0.1714,-0.0054,0.9521,27.71,-15.9302,-50.415,5.6305,2.8345,92.6147,29.06,511,-85,-429
257,0x50, 20:08:24.542,-0.2104,0.0542,0.9976,27.71,-15.9302,-50.415,5.8008,2.807,92.2137,29.06,512,-85,-430
258,0x50, 20:08:24.552,-0.2104,0.0542,0.9976,7.2632,-20.752,-27.71,5.8392,2.7411,91.972,29.06,514,-83,-429
259,0x50, 20:08:24.562,-0.3198,0.2393,0.9927,7.2632,-20.752,-27.71,5.8557,2.6752,91.7523,29.06,512,-83,-429
260,0x50, 20:08:24.572,-0.3198,0.2393,0.9927,-6.3477,-0.6104,5.9204,5.8942,2.8125,91.7249,29.02,512,-85,-427
261,0x50, 20:08:24.582,-0.4282,0.3853,0.9624,-6.3477,-0.6104,5.9204,5.9326,2.9663,91.7194,29.02,511,-84,-428
262,0x50, 20:08:24.592,-0.4282,0.3853,0.9624,-3.9063,-4.0283,26.8555,6.1029,3.1036,91.7578,29.04,511,-85,-426
263,0x50, 20:08:24.602,-0.4595,0.4077,0.9473,-3.9063,-4.0283,26.8555,6.2952,3.2355,91.7963,29.04,509,-85,-428
264,0x50, 20:08:24.612,-0.4595,0.4077,0.9473,-4.2725,-9.0332,21.6064,6.4929,3.3344,91.7578,29.07,509,-87,-428
265,0x50, 20:08:24.622,-0.4194,0.1265,0.9697,-4.2725,-9.0332,21.6064,6.6962,3.4277,91.7139,29.07,507,-89,-427
266,0x50, 20:08:24.632,-0.4194,0.1265,0.9697,-2.9297,-8.9111,18.0664,6.6962,3.5486,91.9116,29.06,506,-91,-429
267,0x50, 20:08:24.642,-0.3633,0.0327,0.9238,-2.9297,-8.9111,18.0664,6.6797,3.6749,92.1313,29.06,506,-89,-431
268,0x50, 20:08:24.684,-0.3633,0.0327,0.9238,-19.104,-5.188,3.479,6.438,3.8232,92.3071,29.09,506,-91,-431
269,0x50, 20:08:24.684,-0.4883,0.2495,0.9819,-19.104,-5.188,3.479,6.1798,3.9716,92.4774,29.09,506,-93,-431
270,0x50, 20:08:24.684,-0.4883,0.2495,0.9819,-14.2212,11.1694,32.7759,6.1688,4.3011,92.7301,29.1,506,-94,-429
271,0x50, 20:08:24.684,-0.4761,0.1226,0.9526,-14.2212,11.1694,32.7759,6.1578,4.6198,92.9828,29.1,504,-96,-430
272,0x50, 20:08:24.691,-0.4761,0.1226,0.9526,-7.2632,10.0708,67.3828,6.1414,4.9109,93.7354,29.08,502,-100,-427
273,0x50, 20:08:24.702,-0.4458,0.0547,0.9683,-7.2632,10.0708,67.3828,6.1304,5.191,94.4879,29.08,500,-103,-427
274,0x50, 20:08:24.711,-0.4458,0.0547,0.9683,5.3101,1.0986,56.3354,6.1798,5.3668,95.1965,29.08,498,-109,-430
275,0x50, 20:08:24.722,-0.3408,-0.1284,1.002,5.3101,1.0986,56.3354,6.2238,5.5426,95.9106,29.08,497,-113,-431
276,0x50, 20:08:24.732,-0.3408,-0.1284,1.002,-6.5918,-6.5918,50.415,6.026,5.5481,96.6632,29.11,491,-117,-429
277,0x50, 20:08:24.742,-0.4136,-0.0942,0.9756,-6.5918,-6.5918,50.415,5.8228,5.5591,97.4103,29.11,490,-118,-431
278,0x50, 20:08:24.752,-0.4136,-0.0942,0.9756,-17.1509,-1.8921,48.584,5.5316,5.6689,98.1683,29.1,486,-124,-432
279,0x50, 20:08:24.762,-0.4209,-0.2124,1.0024,-17.1509,-1.8921,48.584,5.246,5.7788,98.9319,29.1,483,-131,-431
280,0x50, 20:08:24.772,-0.4209,-0.2124,1.0024,6.1646,-21.7896,80.8716,5.1416,5.636,100.0635,29.08,475,-137,-431
281,0x50, 20:08:24.782,-0.3979,-0.2798,1.0063,6.1646,-21.7896,80.8716,5.0427,5.4877,101.2061,29.08,466,-143,-435
282,0x50, 20:08:24.792,-0.3979,-0.2798,1.0063,26.3672,-17.0288,85.144,5.1031,5.3613,102.4091,29.08,459,-149,-436
283,0x50, 20:08:24.801,-0.165,-0.4868,1.0117,26.3672,-17.0288,85.144,5.1636,5.2295,103.6066,29.08,452,-151,-436
284,0x50, 20:08:24.840,-0.165,-0.4868,1.0117,2.1362,-6.4087,29.4189,4.8505,5.0977,104.1998,29.08,448,-153,-436
285,0x50, 20:08:24.840,-0.1353,-0.3779,1.0137,2.1362,-6.4087,29.4189,4.5374,4.9713,104.7821,29.08,444,-149,-436
286,0x50, 20:08:24.840,-0.167,-0.3481,1.0142,-8.667,-8.4839,4.6997,4.1583,4.8505,105.0787,29.08,441,-147,-436
287,0x50, 20:08:24.841,-0.167,-0.3481,1.0142,-13.7329,-4.1504,-14.7095,3.7793,4.7461,105.3589,29.06,438,-146,-440
288,0x50, 20:08:24.851,-0.083,-0.4424,1.0225,-13.7329,-4.1504,-14.7095,3.3563,4.7131,105.4633,29.06,437,-140,-442
289,0x50, 20:08:24.862,-0.083,-0.4424,1.0225,-9.4604,-16.6626,-14.0991,2.9443,4.6637,105.5621,29.08,438,-134,-442
290,0x50, 20:08:24.872,-0.0259,-0.3979,1.0293,-9.4604,-16.6626,-14.0991,2.5269,4.444,105.6445,29.08,438,-130,-443
291,0x50, 20:08:24.882,-0.0259,-0.3979,1.0293,23.7427,-13.4277,-27.71,2.1588,4.2297,105.7104,29.08,442,-124,-443
292,0x50, 20:08:24.892,-0.0371,-0.2129,1.0317,23.7427,-13.4277,-27.71,2.1039,4.0375,105.6116,29.08,446,-122,-444
293,0x50, 20:08:24.901,-0.0371,-0.2129,1.0317,43.7622,-12.9395,31.3721,2.0874,3.8452,105.5676,29.09,447,-120,-444
294,0x50, 20:08:24.912,0.0928,-0.2979,1.0117,43.7622,-12.9395,31.3721,2.3785,3.6694,105.9961,29.09,447,-122,-442
295,0x50, 20:08:24.922,0.0928,-0.2979,1.0117,17.6392,-1.8311,82.5806,2.6422,3.4937,106.4685,29.08,449,-124,-440
296,0x50, 20:08:24.932,0.0947,-0.2163,1.0498,17.6392,-1.8311,82.5806,2.6477,3.3179,107.3914,29.08,447,-125,-439
297,0x50, 20:08:24.942,0.0947,-0.2163,1.0498,0.1221,0.9766,-3.3569,2.6312,3.1531,108.2208,29.1,450,-125,-438
298,0x50, 20:08:24.952,0.0859,-0.2383,1.0146,0.1221,0.9766,-3.3569,2.4664,3.0597,108.2373,29.1,453,-124,-440
299,0x50, 20:08:24.962,0.0859,-0.2383,1.0146,1.4648,-7.8735,44.0674,2.3071,2.9553,108.2977,29.1,455,-124,-441
300,0x50, 20:08:24.972,0.2446,-0.3403,1.0278,1.4648,-7.8735,44.0674,2.1643,2.7576,108.7976,29.1,455,-125,-439
301,0x50, 20:08:24.982,0.2446,-0.3403,1.0278,-1.2207,13.5498,92.1021,2.0105,2.5763,109.3359,29.07,454,-127,-440
302,0x50, 20:08:24.992,0.3398,-0.2466,1.061,-1.2207,13.5498,92.1021,1.8127,2.4884,110.3082,29.07,451,-129,-437
303,0x50, 20:08:25.002,0.3398,-0.2466,1.061,12.8174,22.583,63.1104,1.626,2.4115,111.2366,29.07,451,-131,-441
304,0x50, 20:08:25.012,0.2329,-0.1763,1.0225,12.8174,22.583,63.1104,1.6095,2.384,111.8573,29.07,452,-135,-435
305,0x50, 20:08:25.022,0.2329,-0.1763,1.0225,12.146,-2.5024,59.9365,1.593,2.3346,112.467,29.08,449,-138,-435
306,0x50, 20:08:25.060,0.251,-0.0688,1.0078,12.146,-2.5024,59.9365,1.604,2.1204,113.0383,29.08,447,-140,-431
307,0x50, 20:08:25.060,0.251,-0.0688,1.0078,13.3057,-0.6714,24.9634,1.6205,1.9061,113.5272,29.09,446,-144,-431
308,0x50, 20:08:25.060,0.2476,-0.1895,1.0513,13.3057,-0.6714,24.9634,1.6864,1.7084,113.703,29.09,444,-147,-431
309,0x50, 20:08:25.062,0.2476,-0.1895,1.0513,38.208,-5.4321,-4.0283,1.7853,1.5051,113.8293,29.08,445,-149,-429
310,0x50, 20:08:25.072,0.3501,-0.1621,1.0313,38.208,-5.4321,-4.0283,2.016,1.2799,113.7634,29.08,445,-150,-428
311,0x50, 20:08:25.082,0.3501,-0.1621,1.0313,32.4707,-3.3569,-23.2544,2.2412,1.0547,113.6536,29.1,447,-152,-426
312,0x50, 20:08:25.092,0.3237,-0.0469,1.0078,32.4707,-3.3569,-23.2544,2.4225,0.7965,113.3734,29.1,448,-156,-422
313,0x50, 20:08:25.102,0.3237,-0.0469,1.0078,35.1563,2.5024,-6.958,2.6257,0.5603,113.1262,29.08,448,-156,-422
314,0x50, 20:08:25.112,0.2515,0.0439,1.0132,35.1563,2.5024,-6.958,2.9059,0.3735,112.9834,29.08,448,-158,-421
315,0x50, 20:08:25.122,0.2515,0.0439,1.0132,50.0488,0.9155,-27.4658,3.219,0.1978,112.8021,29.08,449,-160,-417
316,0x50, 20:08:25.132,0.2114,0.166,1.0015,50.0488,0.9155,-27.4658,3.6969,0.0549,112.4341,29.08,451,-162,-414
317,0x50, 20:08:25.142,0.2114,0.166,1.0015,43.6401,7.8125,-2.8076,4.1693,-0.0604,112.1155,29.13,450,-165,-412
318,0x50, 20:08:25.152,0.2456,0.0796,0.9902,43.6401,7.8125,-2.8076,4.6527,-0.1263,111.9617,29.13,452,-167,-410
319,0x50, 20:08:25.162,0.2456,0.0796,0.9902,18.2495,13.0005,-4.1504,5.0647,-0.1813,111.8134,29.06,452,-169,-407
320,0x50, 20:08:25.172,0.2266,0.1426,1.0239,18.2495,13.0005,-4.1504,5.2295,-0.2142,111.6925,29.06,453,-169,-408
321,0x50, 20:08:25.182,0.2266,0.1426,1.0239,19.4092,21.2402,-23.2544,5.4053,-0.2197,111.5332,29.08,453,-171,-403
322,0x50, 20:08:25.192,0.2778,0.0669,1.0137,19.4092,21.2402,-23.2544,5.614,-0.1318,111.2146,29.08,455,-170,-401
323,0x50, 20:08:25.202,0.2778,0.0669,1.0137,18.6768,10.7422,-56.0913,5.8173,-0.0659,110.8356,29.1,457,-172,-399
324,0x50, 20:08:25.212,0.2231,0.2119,0.9951,18.6768,10.7422,-56.0913,5.9656,-0.0824,110.2203,29.1,459,-171,-402
325,0x50, 20:08:25.222,0.2231,0.2119,0.9951,3.6011,0.0,-60.791,6.1084,-0.1154,109.5831,29.07,462,-169,-403
326,0x50, 20:08:25.232,0.209,0.1704,0.9893,3.6011,0.0,-60.791,6.2018,-0.2032,108.858,29.07,464,-169,-401
327,0x50, 20:08:25.276,0.209,0.1704,0.9893,7.2021,-8.9111,-74.9512,6.3007,-0.3021,108.1,29.05,468,-166,-399
328,0x50, 20:08:25.276,0.1006,0.437,0.9668,7.2021,-8.9111,-74.9512,6.4105,-0.4504,107.254,29.05,470,-164,-397
329,0x50, 20:08:25.276,0.1006,0.437,0.9668,2.5024,-6.7749,-79.0405,6.5533,-0.5658,106.3696,29.05,474,-162,-399
330,0x50, 20:08:25.276,0.0708,0.4771,0.9307,2.5024,-6.7749,-79.0405,6.7896,-0.6317,105.3754,29.05,477,-160,-400
331,0x50, 20:08:25.283,0.0708,0.4771,0.9307,12.8174,-13.5498,-85.022,7.0587,-0.7086,104.3591,29.08,481,-156,-400
332,0x50, 20:08:25.292,0.0923,0.4038,0.938,12.8174,-13.5498,-85.022,7.4268,-0.8075,103.2825,29.08,484,-155,-400
333,0x50, 20:08:25.303,0.0923,0.4038,0.938,6.7749,-8.0566,-90.8813,7.7618,-0.8844,102.2168,29.05,488,-151,-399
334,0x50, 20:08:25.313,-0.0195,0.3892,0.9521,6.7749,-8.0566,-90.8813,8.02,-0.9119,101.1456,29.05,490,-146,-401
335,0x50, 20:08:25.323,-0.0195,0.3892,0.9521,1.5869,-24.292,-107.4829,8.2617,-0.9558,100.025,29.05,495,-144,-400
336,0x50, 20:08:25.333,-0.1221,0.4795,0.9663,1.5869,-24.292,-107.4829,8.465,-1.0327,98.7836,29.05,499,-139,-400
337,0x50, 20:08:25.343,-0.1221,0.4795,0.9663,-12.2681,-10.6812,-86.3647,8.6407,-1.0547,97.6025,29.06,504,-136,-399
338,0x50, 20:08:25.353,-0.0752,0.3438,0.9219,-12.2681,-10.6812,-86.3647,8.7561,-0.9668,96.5479,29.06,507,-134,-402
339,0x50, 20:08:25.363,-0.0752,0.3438,0.9219,6.1035,-23.1323,-80.2612,8.8989,-0.9229,95.5371,29.04,508,-130,-401
340,0x50, 20:08:25.373,-0.0957,0.4292,0.9546,6.1035,-23.1323,-80.2612,9.1132,-0.9723,94.6143,29.04,510,-128,-404
341,0x50, 20:08:25.382,-0.0957,0.4292,0.9546,-14.6484,-6.1035,-73.0591,9.278,-0.9668,93.7134,29.04,514,-124,-404
342,0x50, 20:08:25.393,-0.1191,0.3032,0.9409,-14.6484,-6.1035,-73.0591,9.3274,-0.8514,92.8564,29.04,519,-121,-405
343,0x50, 20:08:25.403,-0.1191,0.3032,0.9409,-12.146,-13.3057,-73.7305,9.3549,-0.7471,92.0215,29.05,520,-117,-407
344,0x50, 20:08:25.413,-0.2285,0.4565,0.9297,-12.146,-13.3057,-73.7305,9.3494,-0.6702,91.2195,29.05,520,-114,-406
345,0x50, 20:08:25.423,-0.2285,0.4565,0.9297,-6.7749,3.3569,-33.4473,9.3878,-0.5493,90.5273,29.07,524,-112,-404
346,0x50, 20:08:25.433,-0.6475,0.4414,0.8496,-6.7749,3.3569,-33.4473,9.5361,-0.3296,90.0494,29.07,527,-110,-406
347,0x50, 20:08:25.443,-0.6475,0.4414,0.8496,-25.2686,40.6494,-31.5552,9.635,0.1154,89.5386,29.04,527,-109,-411
348,0x50, 20:08:25.453,-1.3428,0.187,0.9683,-25.2686,40.6494,-31.5552,9.657,0.9119,88.9673,29.04,531,-105,-410
349,0x50, 20:08:25.493,-1.3428,0.187,0.9683,-168.2739,161.9873,-124.1455,8.7616,2.1973,88.6981,29.06,540,-96,-409
350,0x50, 20:08:25.493,-0.7285,0.0034,0.9897,-168.2739,161.9873,-124.1455,6.46,4.1254,88.8574,29.06,552,-83,-413
351,0x50, 20:08:25.493,-0.7285,0.0034,0.9897,-302.063,18.8599,-107.5439,4.4385,5.4932,87.1985,29.09,561,-61,-420
352,0x50, 20:08:25.493,-0.0952,-0.2363,0.9873,-302.063,18.8599,-107.5439,1.2305,6.0919,86.3196,29.09,565,-40,-426
353,0x50, 20:08:25.503,-0.0952,-0.2363,0.9873,-184.5093,46.1426,-37.7197,-1.4832,6.5863,85.6879,29.04,571,-29,-432
354,0x50, 20:08:25.513,-0.1738,-0.167,0.9268,-184.5093,46.1426,-37.7197,-3.5046,6.9928,85.4956,29.04,572,-17,-436
355,0x50, 20:08:25.523,-0.1738,-0.167,0.9268,-124.8169,28.6255,-40.7104,-5.2515,7.3444,85.2649,29.1,575,-8,-439
356,0x50, 20:08:25.533,-0.2129,-0.2568,0.9033,-124.8169,28.6255,-40.7104,-6.6138,7.619,84.9957,29.1,578,0,-441
357,0x50, 20:08:25.543,-0.2129,-0.2568,0.9033,-24.1089,5.7373,-26.9775,-7.5751,7.8003,84.809,29.06,580,3,-436
358,0x50, 20:08:25.553,-0.229,-0.2119,0.9722,-24.1089,5.7373,-26.9775,-7.9596,7.8607,84.7595,29.06,582,6,-440
359,0x50, 20:08:25.563,-0.229,-0.2119,0.9722,11.2915,-20.2026,-11.1694,-8.1738,7.8333,84.7705,29.06,581,8,-440
360,0x50, 20:08:25.573,-0.2109,-0.1294,0.9736,11.2915,-20.2026,-11.1694,-8.1299,7.674,84.8804,29.06,580,6,-438
361,0x50, 20:08:25.583,-0.2109,-0.1294,0.9736,36.6211,-24.4751,-8.7891,-7.9596,7.4982,84.9792,29.07,580,4,-440
362,0x50, 20:08:25.593,-0.1274,-0.0835,1.0225,36.6211,-24.4751,-8.7891,-7.6025,7.3004,85.0562,29.07,580,4,-439
363,0x50, 20:08:25.603,-0.1274,-0.0835,1.0225,9.2773,-21.6675,4.0283,-7.3389,7.1027,85.1715,29.06,578,4,-439
364,0x50, 20:08:25.613,-0.0771,-0.125,0.9595,9.2773,-21.6675,4.0283,-7.207,6.8939,85.3418,29.06,574,4,-440
365,0x50, 20:08:25.623,-0.0771,-0.125,0.9595,7.9956,-22.522,5.7983,-7.0972,6.6687,85.5286,29.11,574,2,-439
366,0x50, 20:08:25.633,-0.0986,-0.1021,0.896,7.9956,-22.522,5.7983,-7.0093,6.4325,85.7373,29.11,573,0,-438
367,0x50, 20:08:25.642,-0.0986,-0.1021,0.896,40.2222,-13.0615,11.1694,-6.7566,6.2512,85.9625,29.06,571,-1,-440
368,0x50, 20:08:25.653,-0.1123,-0.0869,1.0317,40.2222,-13.0615,11.1694,-6.3391,6.1359,86.2042,29.06,571,-3,-439
369,0x50, 20:08:25.663,-0.1123,-0.0869,1.0317,44.0674,-4.3335,5.6152,-5.8997,6.059,86.4075,29.09,571,-7,-442
370,0x50, 20:08:25.673,-0.1631,-0.0703,1.0205,44.0674,-4.3335,5.6152,-5.4437,6.026,86.5723,29.09,570,-9,-442
371,0x50, 20:08:25.710,-0.1631,-0.0703,1.0205,12.3291,-7.3242,12.0239,-5.1416,5.9985,86.7645,29.08,570,-12,-440
372,0x50, 20:08:25.710,-0.1694,-0.0313,1.0181,12.3291,-7.3242,12.0239,-4.9988,5.9711,86.9897,29.08,571,-14,-439
373,0x50, 20:08:25.710,-0.1694,-0.0313,1.0181,7.3242,-7.2021,2.0752,-4.8669,5.9436,87.149,29.1,569,-14,-441
374,0x50, 20:08:25.713,-0.1313,-0.0776,0.9902,7.3242,-7.2021,2.0752,-4.7571,5.9216,87.2479,29.1,567,-14,-441
375,0x50, 20:08:25.723,-0.1313,-0.0776,0.9902,-11.9019,-9.9487,-0.3052,-4.7626,5.8667,87.3413,29.1,567,-12,-445
376,0x50, 20:08:25.733,-0.1196,-0.1035,0.9434,-11.9019,-9.9487,-0.3052,-4.8779,5.7898,87.4457,29.1,568,-13,-443
