0x50	 22:05:16.336	-0.4453	0.0503	0.9971	0.5493	-0.7324	2.8076	1.2744	-1.6040	96.1578	28.73	465	-75	-469
0x50	 22:05:16.357	-0.5361	0.0952	0.9941	-0.3662	0.4272	11.8408	1.3239	-1.0657	96.3666	28.77	465	-75	-469
0x50	 22:05:16.377	-0.3569	-0.0581	1.0044	-0.3052	0.1221	15.6250	1.3568	-0.4230	96.7181	28.73	465	-75	-469
0x50	 22:05:16.397	-0.0957	-0.0679	1.0063	-0.1221	0.3052	18.7988	1.3074	0.1318	97.2455	28.78	464	-77	-471
0x50	 22:05:16.417	-0.0396	0.0054	1.0005	0.1221	0.0610	4.4556	1.1700	0.4065	97.7179	28.75	464	-76	-469
0x50	 22:05:16.437	0.0059	0.0278	1.0039	-0.2441	0.0610	-1.8311	1.0931	0.4834	97.8497	28.76	463	-78	-469
0x50	 22:05:16.457	0.0073	0.0205	1.0044	-0.4272	0.0610	1.4038	1.0822	0.4999	97.8717	28.78	463	-78	-470
0x50	 22:05:16.477	-0.0039	0.0020	1.0024	0.0610	0.1221	-0.6714	1.0876	0.4779	97.8827	28.76	462	-76	-470
0x50	 22:05:16.497	-0.0171	-0.0654	1.0078	0.0000	0.0610	-3.1128	1.0767	0.4669	97.8662	28.76	463	-78	-470
0x50	 22:05:16.543	-0.0239	-0.2158	1.0127	-0.0610	-0.3052	-4.3945	0.9998	0.4669	97.8772	28.76	464	-77	-471
0x50	 22:05:16.543	0.0215	-0.2363	1.0132	-0.3052	-0.0610	-1.8311	0.7745	0.4614	98.0475	28.77	463	-76	-471
0x50	 22:05:16.557	0.0591	-0.2881	1.0142	-0.6104	0.0000	4.2114	0.4504	0.4120	98.3826	28.80	463	-78	-472
0x50	 22:05:16.577	-0.0112	-0.2783	1.0151	-0.4272	0.4272	14.4653	0.0934	0.3131	98.8879	28.76	462	-76	-470
0x50	 22:05:16.597	-0.0039	-0.3242	1.0161	-1.1597	0.6104	23.5596	-0.2802	0.2472	99.5966	28.80	461	-78	-472
0x50	 22:05:16.617	0.0190	-0.4141	1.0156	-0.9155	0.3662	11.7188	-0.6812	0.2087	100.2887	28.73	459	-80	-474
0x50	 22:05:16.637	-0.0371	-0.3159	1.0151	-1.2207	0.3052	2.5024	-1.1536	0.1373	100.8160	28.76	457	-78	-472
0x50	 22:05:16.657	-0.0166	-0.2881	1.0171	0.2441	0.6104	-14.5264	-1.5930	0.0989	101.0522	28.75	460	-76	-472
0x50	 22:05:16.677	-0.0161	-0.1016	1.0029	-1.6479	-0.2441	-15.9912	-1.9611	0.0769	101.0742	28.80	462	-75	-473
0x50	 22:05:16.697	0.0005	-0.0527	1.0024	1.0986	-1.8921	-24.5361	-2.1478	0.0439	100.8270	28.76	464	-72	-477
0x50	 22:05:16.717	-0.0332	0.0479	1.0005	3.1128	0.1831	-5.6763	-2.1478	0.0275	100.6128	28.75	463	-69	-475
0x50	 22:05:16.761	0.0029	0.0503	0.9946	6.2866	0.1831	6.0425	-1.9885	0.0549	100.5798	28.76	464	-69	-475
0x50	 22:05:16.761	-0.0195	0.1519	0.9976	8.9111	-0.2441	9.7046	-1.7194	0.0659	100.6238	28.75	464	-69	-473
0x50	 22:05:16.777	-0.0103	0.2007	0.9980	2.1362	1.2207	-2.9297	-1.4282	0.0769	100.4590	28.76	466	-67	-473
0x50	 22:05:16.797	-0.1362	0.5859	0.9780	2.9297	-0.6104	-18.6157	-1.0986	0.0604	99.9042	28.76	465	-65	-477
0x50	 22:05:16.817	-0.1211	0.5283	0.9883	-0.2441	-1.2207	-27.6489	-0.5054	-0.0110	98.8055	28.76	465	-63	-478
0x50	 22:05:16.837	-0.1221	0.5693	0.9824	0.5493	-0.4272	-4.3945	0.2087	-0.0769	97.7673	28.75	467	-63	-476
0x50	 22:05:16.857	-0.0078	0.3647	0.9932	0.8545	0.0610	2.2583	0.9174	-0.1154	97.0258	28.74	467	-62	-477
0x50	 22:05:16.877	0.0713	0.2612	0.9956	-0.1221	0.3052	-0.9155	1.4722	-0.1703	96.4545	28.75	466	-61	-476
0x50	 22:05:16.897	0.1172	0.1069	1.0020	-0.3662	0.0000	-1.2207	1.8127	-0.2692	96.0699	28.77	466	-61	-476
0x50	 22:05:16.917	0.0806	0.1187	1.0020	-0.3052	0.0000	-1.2817	1.9720	-0.4120	95.8667	28.73	466	-60	-478
0x50	 22:05:16.937	0.0376	0.0845	1.0024	-0.5493	0.1831	4.5776	2.0654	-0.5273	95.8008	28.79	465	-61	-480
0x50	 22:05:16.980	-0.0024	0.1138	1.0005	-0.1831	0.3052	5.7373	2.1368	-0.5878	95.8118	28.76	465	-62	-478
0x50	 22:05:16.980	-0.0034	0.0425	1.0034	-0.3052	0.0000	-0.6714	2.2192	-0.5933	95.7404	28.78	465	-62	-476
0x50	 22:05:16.997	-0.0029	0.0166	1.0039	0.0000	0.0610	0.0000	2.2577	-0.5768	95.6854	28.74	466	-61	-477
0x50	 22:05:17.017	-0.0073	0.0264	1.0034	-0.0610	0.0000	-0.6104	2.2357	-0.5548	95.6854	28.77	465	-59	-478
0x50	 22:05:17.037	-0.0024	0.0381	1.0029	0.0000	0.0000	-2.0752	2.2137	-0.5328	95.6689	28.78	466	-63	-477
0x50	 22:05:17.057	-0.0044	0.0190	1.0044	0.0000	0.0000	-2.4414	2.2083	-0.5164	95.6195	28.78	466	-60	-475
0x50	 22:05:17.078	-0.0054	0.0264	1.0034	0.0610	0.0000	-1.7700	2.1918	-0.4944	95.5865	28.76	465	-61	-477
0x50	 22:05:17.135	-0.0039	0.0332	1.0044	0.1221	-0.0610	-2.7466	2.1753	-0.4779	95.5536	28.75	466	-62	-476
0x50	 22:05:17.135	-0.0024	0.0376	1.0034	0.1221	-0.1221	-2.8076	2.1698	-0.4559	95.5042	28.72	466	-62	-478
0x50	 22:05:17.137	-0.0034	0.0283	1.0039	0.0000	0.0000	-0.5493	2.1643	-0.4449	95.4822	28.77	467	-62	-479
0x50	 22:05:17.158	-0.0049	0.0278	1.0034	-0.0610	0.0000	0.0000	2.1533	-0.4285	95.4822	28.75	466	-61	-476
0x50	 22:05:17.178	-0.0049	0.0278	1.0054	0.0000	0.0000	0.0000	2.1423	-0.4120	95.4932	28.76	466	-61	-475
0x50	 22:05:17.198	-0.0039	0.0273	1.0044	0.0610	0.0000	-0.0610	2.1313	-0.3955	95.4987	28.74	467	-61	-476
0x50	 22:05:17.218	-0.0024	0.0298	1.0039	0.0000	0.0000	-0.4272	2.1149	-0.3790	95.5042	28.78	466	-62	-475
0x50	 22:05:17.238	-0.0034	0.0273	1.0054	-0.0610	0.0000	-0.2441	2.1039	-0.3680	95.5096	28.80	466	-61	-476
0x50	 22:05:17.258	-0.0059	0.0283	1.0049	-0.0610	0.0000	-0.4883	2.0929	-0.3516	95.5096	28.80	465	-62	-477
0x50	 22:05:17.278	-0.0029	0.0278	1.0039	0.0000	0.0000	-0.4883	2.0819	-0.3406	95.5042	28.73	466	-59	-475
0x50	 22:05:17.298	-0.0034	0.0283	1.0044	0.0000	0.0000	-0.3052	2.0654	-0.3241	95.5042	28.76	466	-61	-476
0x50	 22:05:17.354	0.0063	0.0376	1.0049	-0.0610	0.0000	-0.2441	2.0544	-0.3131	95.5096	28.76	467	-61	-477
0x50	 22:05:17.354	-0.0044	0.1699	0.9990	0.2441	-0.3662	-14.3433	2.0599	-0.3076	95.2899	28.79	468	-60	-475
0x50	 22:05:17.358	0.0171	0.1436	1.0000	0.5493	-0.6714	-16.1743	2.2083	-0.3076	94.8395	28.80	468	-60	-477
0x50	 22:05:17.378	-0.0054	0.1714	1.0005	0.2441	-0.1221	-5.7983	2.3621	-0.3241	94.5209	28.77	469	-58	-477
0x50	 22:05:17.397	0.0156	0.2173	0.9980	0.2441	0.0000	-3.7231	2.5323	-0.3241	94.2737	28.76	469	-59	-475
0x50	 22:05:17.418	-0.0161	0.3306	0.9971	0.3052	0.0000	-4.7607	2.7576	-0.3406	93.9771	28.79	470	-58	-476
0x50	 22:05:17.437	-0.0420	0.4321	0.9893	-0.4272	0.3052	15.0146	3.0817	-0.3680	93.8507	28.78	469	-61	-473
0x50	 22:05:17.458	-0.0542	0.4644	0.9888	-0.3662	0.4272	19.4092	3.5266	-0.4065	93.7628	28.80	470	-63	-474
0x50	 22:05:17.478	-0.0430	0.4063	0.9922	-0.7324	2.4414	43.2739	4.0155	-0.4340	94.0155	28.76	468	-66	-473
0x50	 22:05:17.498	0.0195	0.2710	0.9922	-0.6104	0.0610	22.3389	4.4495	-0.4724	94.0759	28.77	464	-68	-475
0x50	 22:05:17.518	0.0586	0.1709	1.0010	-2.0142	0.9155	22.9492	4.7021	-0.5273	94.2297	28.78	462	-69	-474
0x50	 22:05:17.573	0.0884	-0.0122	0.9985	0.4883	0.3052	13.8550	4.8395	-0.6097	94.3835	28.80	461	-72	-473
0x50	 22:05:17.573	0.0874	-0.0381	1.0000	-5.3711	0.0610	7.9956	4.6747	-0.7251	94.6252	28.77	460	-73	-473
0x50	 22:05:17.578	0.0630	-0.0889	1.0044	-6.5308	0.6714	-0.4272	4.4000	-0.8240	94.7736	28.78	460	-73	-474
0x50	 22:05:17.600	0.0059	-0.0557	1.0015	-3.1128	-0.1221	-2.8687	4.1199	-0.9064	94.9054	28.80	461	-74	-470
0x50	 22:05:17.618	-0.0610	-0.1333	1.0088	-2.7466	-0.2441	2.1973	3.8837	-0.9229	95.1086	28.76	460	-74	-472
0x50	 22:05:17.638	-0.0527	-0.0313	1.0063	-0.6104	1.0376	5.8594	3.6035	-0.8514	95.4822	28.76	459	-75	-472
0x50	 22:05:17.658	-0.0786	-0.0571	1.0083	1.9531	-0.4883	-13.6719	3.4717	-0.7635	95.4712	28.76	460	-78	-470
0x50	 22:05:17.678	-0.0171	-0.2690	1.0132	0.6104	-0.3052	23.4375	3.3234	-0.6812	96.0260	28.77	457	-80	-468
0x50	 22:05:17.698	-0.0518	-0.2734	1.0142	-0.9766	0.0000	20.8130	2.9114	-0.7141	96.8335	28.76	457	-81	-468
0x50	 22:05:17.718	-0.0039	-0.3687	1.0181	1.7700	-0.1221	5.6152	2.5049	-0.7086	97.4103	28.76	457	-79	-468
0x50	 22:05:17.738	-0.0049	-0.3843	1.0190	1.7700	-0.1831	-8.3618	2.0325	-0.7635	97.7454	28.76	458	-81	-468
0x50	 22:05:17.790	-0.0547	-0.2896	1.0132	1.2817	-0.7324	-10.4980	1.5326	-0.8405	98.0145	28.77	457	-81	-466
0x50	 22:05:17.790	-0.0674	-0.1899	1.0117	-0.2441	0.0610	-7.6294	1.0986	-0.8240	98.2782	28.78	456	-80	-467
0x50	 22:05:17.798	-0.0654	-0.0215	1.0054	0.4272	-0.4272	-9.1553	0.8020	-0.7581	98.4320	28.78	458	-79	-467
0x50	 22:05:17.818	-0.0859	0.0107	1.0044	0.3662	-0.0610	-2.9297	0.7251	-0.6592	98.4705	28.77	459	-81	-466
0x50	 22:05:17.838	-0.0767	0.0791	1.0039	-0.1221	-0.1221	-8.7280	0.7141	-0.5328	98.3606	28.76	458	-79	-468
0x50	 22:05:17.858	-0.1191	0.1597	0.9985	0.5493	0.0000	-3.7231	0.8075	-0.4120	98.2233	28.77	459	-79	-468
0x50	 22:05:17.879	-0.1953	0.1763	0.9966	-0.1831	0.2441	4.9438	0.9998	-0.2582	98.1189	28.76	460	-78	-465
0x50	 22:05:17.899	-0.2505	0.1978	0.9971	0.2441	0.7935	10.3760	1.2305	-0.0110	98.0969	28.81	460	-80	-468
0x50	 22:05:17.945	-0.2168	0.0630	1.0010	1.0986	0.7324	14.8315	1.5106	0.2911	98.1189	28.78	457	-82	-469
0x50	 22:05:17.945	-0.2754	0.0732	0.9995	0.8545	0.1831	16.4185	1.5985	0.5713	98.4210	28.75	456	-82	-469
0x50	 22:05:17.958	-0.3164	-0.0171	1.0054	-0.4883	0.6104	13.6719	1.6534	0.9174	98.6957	28.80	455	-82	-468
0x50	 22:05:17.978	-0.2827	-0.0903	1.0063	0.3662	1.4038	15.8691	1.5930	1.3129	99.1956	28.80	453	-84	-468
0x50	 22:05:17.998	-0.2041	-0.2314	1.0112	1.6479	0.7935	19.4092	1.4502	1.6479	99.8767	28.80	453	-85	-470
0x50	 22:05:18.019	-0.2310	-0.0908	1.0044	-0.2441	0.9155	15.9302	1.1096	1.8402	100.6238	28.80	451	-85	-467
0x50	 22:05:18.039	-0.3569	0.0708	1.0024	1.4038	0.9155	11.7798	0.9558	2.0984	101.1292	28.80	450	-86	-469
0x50	 22:05:18.059	-0.2476	0.0249	1.0063	0.3662	2.0142	18.3105	1.0382	2.5323	101.4972	28.78	449	-89	-467
0x50	 22:05:18.079	-0.1929	0.0410	0.9976	0.6104	1.5869	18.4937	1.0712	2.8290	101.9092	28.78	446	-90	-467
0x50	 22:05:18.099	0.0596	-0.1655	1.0103	1.8311	0.7935	30.0903	1.1646	3.0322	102.4860	28.80	445	-90	-467
0x50	 22:05:18.119	0.1533	-0.0010	1.0029	-0.3662	1.7700	29.7852	0.9668	2.9059	103.2166	28.81	443	-92	-467
0x50	 22:05:18.165	0.2769	0.0630	1.0103	0.0000	2.3804	24.9634	0.9503	2.6752	103.6615	28.78	440	-93	-468
0x50	 22:05:18.165	0.4419	-0.0698	1.0146	2.0752	2.0752	32.8979	1.0492	2.2852	104.1559	28.77	436	-96	-470
0x50	 22:05:18.179	0.5068	-0.1396	1.0166	0.3052	1.7090	28.0762	0.9558	1.7194	104.6448	28.81	436	-99	-472
0x50	 22:05:18.199	0.4717	-0.0132	1.0107	-0.6104	0.4883	18.4326	0.7581	1.0712	104.9854	28.77	435	-97	-468
0x50	 22:05:18.219	0.3706	0.1670	1.0010	0.0000	0.4272	7.9956	0.6921	0.4614	105.0293	28.82	434	-98	-468
0x50	 22:05:18.239	0.3330	0.0762	1.0078	0.4883	0.3052	9.5215	0.8405	-0.0385	104.9579	28.76	433	-99	-469
0x50	 22:05:18.259	0.2842	-0.0347	1.0088	-0.3052	0.6714	15.8691	0.8844	-0.4614	105.0897	28.80	432	-100	-468
0x50	 22:05:18.279	0.0415	0.0337	1.0049	0.1831	0.1831	8.8501	0.8075	-0.8185	105.1831	28.78	430	-99	-470
0x50	 22:05:18.299	0.0068	0.0562	1.0029	0.0000	0.1221	-0.6714	0.8350	-0.8569	105.0623	28.79	430	-100	-469
0x50	 22:05:18.319	-0.0161	0.0396	1.0039	-1.5259	0.7324	1.4648	0.8569	-0.8350	104.9579	28.75	429	-99	-469
0x50	 22:05:18.339	-0.0093	-0.0010	1.0044	-0.9766	0.8545	8.5449	0.8734	-0.7800	105.0293	28.76	429	-101	-467
0x50	 22:05:18.383	-0.0239	-0.0029	1.0044	1.1597	-0.2441	9.7046	0.8734	-0.7526	105.1886	28.83	430	-104	-468
0x50	 22:05:18.383	-0.0122	-0.0137	1.0044	1.0986	-0.3662	1.7090	0.8679	-0.7141	105.1941	28.80	430	-101	-470
0x50	 22:05:18.399	-0.0063	0.0562	1.0029	0.1831	-0.2441	-4.1504	0.8350	-0.6812	105.0897	28.79	429	-101	-469
0x50	 22:05:18.419	-0.0088	0.0249	1.0039	-0.2441	-0.1221	-3.8452	0.8844	-0.6592	104.8920	28.82	429	-101	-467
0x50	 22:05:18.439	-0.0098	0.0225	1.0034	-1.5259	0.8545	0.0000	0.8954	-0.6317	104.7986	28.80	430	-100	-469
0x50	 22:05:18.459	-0.0078	0.0259	1.0044	0.4272	-0.1221	0.0610	0.8844	-0.5878	104.7327	28.77	430	-100	-469
0x50	 22:05:18.479	-0.0078	0.0259	1.0049	1.1597	-0.5493	0.0610	0.9009	-0.5658	104.6667	28.74	429	-100	-467
0x50	 22:05:18.538	-0.0088	0.0269	1.0034	0.0610	0.0000	-0.0610	0.9393	-0.5548	104.5953	28.76	428	-102	-467
0x50	 22:05:18.538	-0.0088	0.0239	1.0039	-0.4883	0.3052	-0.1221	0.9503	-0.5273	104.5294	28.76	429	-102	-469
0x50	 22:05:18.539	-0.0088	0.0234	1.0049	-0.3662	0.1831	-0.1221	0.9558	-0.4999	104.4690	28.79	430	-103	-469
0x50	 22:05:18.559	-0.0078	0.0264	1.0034	0.2441	-0.1221	-0.0610	0.9613	-0.4724	104.4086	28.76	430	-101	-468
0x50	 22:05:18.579	-0.0088	0.0249	1.0044	0.0000	0.0000	0.0000	0.9723	-0.4504	104.3481	28.80	429	-103	-468
0x50	 22:05:18.599	-0.0088	0.0234	1.0039	-0.7324	0.4272	0.0000	0.9833	-0.4285	104.2877	28.76	429	-100	-468
0x50	 22:05:18.619	-0.0093	0.0244	1.0049	-0.2441	0.1831	0.0000	0.9833	-0.4010	104.2273	28.78	429	-99	-468
0x50	 22:05:18.639	-0.0088	0.0254	1.0034	0.0000	0.0000	0.0000	0.9888	-0.3735	104.1724	28.75	430	-101	-467
0x50	 22:05:18.660	-0.0083	0.0244	1.0044	0.0000	0.0610	0.0000	0.9998	-0.3516	104.1119	28.76	429	-100	-465
0x50	 22:05:18.679	-0.0083	0.0244	1.0044	-0.2441	0.1221	0.0000	1.0052	-0.3296	104.0570	28.79	430	-101	-467
0x50	 22:05:18.699	-0.0093	0.0254	1.0054	0.2441	-0.1221	0.0000	1.0107	-0.3131	104.0076	28.82	429	-100	-468
0x50	 22:05:18.755	-0.0093	0.0239	1.0044	0.1831	-0.0610	0.0000	1.0272	-0.2966	103.9526	28.79	428	-99	-469
0x50	 22:05:18.755	-0.0083	0.0264	1.0039	0.3662	-0.1221	0.0000	1.0437	-0.2747	103.8977	28.79	429	-100	-467
0x50	 22:05:18.760	-0.0073	0.0254	1.0029	0.0000	0.0000	0.0000	1.0547	-0.2582	103.8483	28.79	429	-100	-468
0x50	 22:05:18.780	-0.0093	0.0234	1.0049	-0.7324	0.4272	0.0000	1.0657	-0.2417	103.7933	28.80	429	-101	-468
0x50	 22:05:18.800	-0.0063	0.0239	1.0039	-0.4272	0.2441	0.0000	1.0602	-0.2197	103.7494	28.83	430	-101	-467
0x50	 22:05:18.820	-0.0107	0.0249	1.0034	0.3662	-0.0610	0.0000	1.0602	-0.1978	103.7054	28.75	429	-102	-466
0x50	 22:05:18.840	-0.0083	0.0244	1.0044	0.1831	-0.0610	0.1831	1.0767	-0.1813	103.6670	28.80	429	-101	-470
0x50	 22:05:18.860	-0.0093	0.0239	1.0044	0.2441	-0.0610	0.0610	1.0876	-0.1648	103.6285	28.80	430	-100	-469
0x50	 22:05:18.880	-0.0093	0.0278	1.0039	0.0000	0.0000	-0.2441	1.0986	-0.1538	103.5846	28.75	430	-100	-469
0x50	 22:05:18.900	-0.0088	0.0244	1.0039	-0.1831	0.1221	-0.2441	1.1041	-0.1373	103.5406	28.76	429	-101	-467
0x50	 22:05:18.920	-0.0093	0.0244	1.0039	-0.3052	0.1221	0.0000	1.1096	-0.1154	103.4912	28.78	429	-100	-469
0x50	 22:05:18.976	-0.0093	0.0249	1.0044	0.1221	0.0000	0.0000	1.1151	-0.0989	103.4473	28.79	430	-100	-468
0x50	 22:05:18.976	-0.0088	0.0244	1.0044	-0.0610	0.0000	0.0000	1.1206	-0.0879	103.4143	28.78	429	-102	-467
0x50	 22:05:18.980	-0.0088	0.0249	1.0044	-0.2441	0.1831	0.0000	1.1261	-0.0714	103.3759	28.76	430	-99	-470
0x50	 22:05:19.000	-0.0083	0.0239	1.0039	0.0000	0.0000	0.0000	1.1316	-0.0549	103.3374	28.74	429	-101	-468
0x50	 22:05:19.020	-0.0098	0.0239	1.0049	0.0000	0.0000	0.0000	1.1371	-0.0439	103.2990	28.81	429	-101	-469
0x50	 22:05:19.040	-0.0098	0.0234	1.0039	0.1221	0.0000	0.0000	1.1426	-0.0275	103.2660	28.78	428	-99	-468
0x50	 22:05:19.060	-0.0093	0.0244	1.0039	0.3662	-0.1831	0.0610	1.1536	-0.0165	103.2330	28.79	429	-102	-469
0x50	 22:05:19.080	-0.0078	0.0254	1.0034	0.6104	-0.3052	0.0000	1.1646	-0.0055	103.2056	28.77	428	-100	-470
0x50	 22:05:19.100	-0.0093	0.0249	1.0029	0.1831	-0.0610	-0.1221	1.1810	0.0000	103.1726	28.79	429	-102	-470
0x50	 22:05:19.122	-0.0073	0.0229	1.0044	-0.1831	0.0610	-0.0610	1.1920	0.0055	103.1396	28.79	428	-100	-470
0x50	 22:05:19.140	-0.0083	0.0244	1.0039	0.0000	0.0000	0.0000	1.1920	0.0165	103.1067	28.76	430	-102	-469
0x50	 22:05:19.191	-0.0107	0.0273	1.0039	-0.2441	0.0610	0.1221	1.1920	0.0275	103.0792	28.75	428	-101	-468
0x50	 22:05:19.191	-0.0093	0.0249	1.0039	-0.3052	0.1831	0.1221	1.1920	0.0439	103.0518	28.81	429	-101	-472
0x50	 22:05:19.200	-0.0083	0.0244	1.0039	-0.2441	0.1221	0.0610	1.1975	0.0549	103.0298	28.77	429	-102	-469
0x50	 22:05:19.220	-0.0098	0.0239	1.0044	-0.3662	0.1831	0.0000	1.1975	0.0714	103.0023	28.76	430	-102	-467
0x50	 22:05:19.240	-0.0088	0.0244	1.0039	0.0000	0.0000	0.0000	1.1975	0.0824	102.9749	28.80	430	-101	-469
0x50	 22:05:19.260	-0.0083	0.0249	1.0034	0.1221	-0.0610	0.0000	1.2030	0.0934	102.9529	28.80	428	-101	-468
0x50	 22:05:19.280	-0.0088	0.0234	1.0049	0.0610	-0.0610	0.0000	1.2085	0.1044	102.9309	28.79	429	-101	-468
0x50	 22:05:19.300	-0.0103	0.0234	1.0049	-0.3052	0.1831	-0.0610	1.2085	0.1099	102.9034	28.76	429	-100	-469
0x50	 22:05:19.320	-0.0088	0.0244	1.0054	-0.0610	0.0000	0.0000	1.2085	0.1263	102.8815	28.80	429	-101	-466
0x50	 22:05:19.340	-0.0088	0.0239	1.0044	0.2441	-0.1831	0.0610	1.2140	0.1318	102.8595	28.81	428	-101	-468
0x50	 22:05:19.360	-0.0083	0.0244	1.0044	0.6104	-0.3662	0.0610	1.2250	0.1373	102.8375	28.77	429	-101	-469
0x50	 22:05:19.409	-0.0088	0.0249	1.0034	0.7935	-0.3662	0.0000	1.2415	0.1373	102.8156	28.78	428	-101	-468
0x50	 22:05:19.409	-0.0088	0.0249	1.0044	0.3052	-0.1221	0.0000	1.2579	0.1428	102.7991	28.80	428	-101	-466
0x50	 22:05:19.422	-0.0093	0.0234	1.0049	-0.3052	0.0610	0.0000	1.2634	0.1483	102.7716	28.79	430	-102	-468
0x50	 22:05:19.446	-0.0093	0.0244	1.0059	0.1831	-0.1221	0.0000	1.2634	0.1538	102.7551	28.79	429	-101	-467
0x50	 22:05:19.477	-0.0093	0.0234	1.0044	1.2207	-0.6104	0.0000	1.2744	0.1593	102.7332	28.73	430	-100	-468
